SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
TransTypePDO4rx,0x1403,2,VAR,UNSIGNED8,OEM,rw,1,254,254U,1,-,"<ul>

        <li>1-240: Unpack the last received data at next SYNC.</li>

        <li> 254: Unpack the received data immediately</li>

        </ul>"
LastSubIndex,0x1600,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO1Rx.
Mapping,0x1600,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1601,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO2Rx.
Mapping,0x1601,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1602,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO3Rx.
Mapping,0x1602,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1603,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO4Rx.
Mapping,0x1603,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1800,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO1Tx,0x1800,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransmissionTypePDO1Tx,0x1800,2,VAR,UNSIGNED8,OEM,rw,1,254,10U ,1,-,"<ul>

         <li>1-240: Transmit data after the n:th SYNC.</li>

         <li>254: Transmit data immediately after receiving PDO1rx.</li>

        </ul>

        <p> PDO1Tx is by default only transmitted if PDO1Rx is used. <br/>

         It can however be transmitted also without the use of PDO1Rx if transmission 

         type is changed to 1-240 and SYNC is used. <br/>

         It is also possible to transmit PDO1Tx if SYNC is not used (i.e. if SYNC 

         Timeout is zero) when transmission type is equal to 2-240 (note, 2 is min 

         value in this transmission mode). Transmission type then defines the 

         transmission rate in milliseconds*2.</p>"
LastSubIndex,0x1801,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO2Tx,0x1801,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"Cob id. <br/>

        The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO. <br/>

        Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL."
TransmissionTypePDO2Tx,0x1801,2,VAR,UNSIGNED8,OEM,rw,1,254,10U ,1,-,"<ul>

        <li>1-240: Transmit data after the n:th SYNC.</li>

        <li>254: Transmit data immediately after receiving PDO2rx.</li>

        </ul>

        <p> PDO2Tx is by default only transmitted if PDO2Rx is used. <br/>

         It can however be transmitted also without the use of PDO2Rx if transmission 

         type is changed to 1-240 and SYNC is used. <br/>

         It is also possible to transmit PDO2Tx if SYNC is not used (i.e. if SYNC 

         Timeout is zero) when transmission type is equal to 2-240 (note, 2 is min 

         value in this transmission mode). Transmission type then defines the 

         transmission rate in milliseconds*2.</p>"
LastSubIndex,0x1802,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO3Tx,0x1802,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransmissionTypePDO3Tx,0x1802,2,VAR,UNSIGNED8,OEM,rw,1,254,10U ,1,-,"<ul>

        <li>1-240: Transmit data after the n:th SYNC.</li>

        <li>254: Transmit data immediately after receiving PDO3rx.</li>

        </ul>

        <p> PDO3Tx is by default only transmitted if PDO3Rx is used. <br/>

         It can however be transmitted also without the use of PDO3Rx if transmission 

         type is changed to 1-240 and SYNC is used. <br/>

         It is also possible to transmit PDO3Tx if SYNC is not used (i.e. if SYNC 

         Timeout is zero) when transmission type is equal to 2-240 (note, 2 is min 

         value in this transmission mode). Transmission type then defines the 

         transmission rate in milliseconds*2.</p>"
LastSubIndex,0x1803,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CobIdPDO4Tx,0x1803,1,VAR,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Cob id.</p>

        <p>The PDO can be disabled by setting the PDO_NOT_VALID bit in it's id field. i.e. write 0x80000000 to the CobId for the PDO.</p>

        <p>Changing the not valid bit is only possible in state CO_PRE_OPERATIONAL.</p>"
TransmissionTypePDO4Tx,0x1803,2,VAR,UNSIGNED8,OEM,rw,1,254,10U ,1,-,"<ul>

        <li>1-240: Transmit data after the n:th SYNC.</li>

        <li>254: Transmit data immediately after receiving PDO3rx.</li>

        </ul>

        <p> PDO4Tx is by default only transmitted if PDO4Rx is used. <br/>

         It can however be transmitted also without the use of PDO4Rx if transmission 

         type is changed to 1-240 and SYNC is used. <br/>

         It is also possible to transmit PDO4Tx if SYNC is not used (i.e. if SYNC 

         Timeout is zero) when transmission type is equal to 2-240 (note, 2 is min 

         value in this transmission mode). Transmission type then defines the 

         transmission rate in milliseconds*2.</p>"
LastSubIndex,0x1A00,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO1Tx.
PDO1TxMapVar,0x1A00,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1A01,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO2Tx.
PDO2TxMapVar,0x1A01,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1A02,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO3Tx.
PDO3TxMapVar,0x1A02,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x1A03,0,VAR,UNSIGNED8,OEM,rw,0,255,0,1,-,Number of Mapped Applications Objects in PDO4Tx.
PDO4TxMapVar,0x1A03,1,ARRAY,UNSIGNED32,OEM,rw,0,4294967295,0,1,-,"<p>Mapping for the n:th Application Object to be Mapped.</p>

        <p>Example: 2001h:2 (16-bit variable) gives value=20010210h

           where index=2001h subindex=2h datatype=10h (->U16).</p>

        <p>When a PDO is disabled it is possible to set new values in the its map, The number of parameter 

        can be changed by writing the required number in the LastSubIndex field.</p>

        <p>Changing the map is only possible in state CO_PRE_OPERATIONAL.</p>"
LastSubIndex,0x2000,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CommandAll,0x2000,1,VAR,UNSIGNED16,Operator,rw,0,65535,0,1,-,"<p>This is the default setting for the command bits. Can be changed by application (i.e. appl_setup.h). </p>

       <table id=""ET"">

        <tr id=""ETHead""><th>Bit</th><th id=""ETHead"">Description</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData"">Switch On (Close main contactor, if used)</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">Speed Neutral Brake Ramp Parameter Set LSB</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">Speed Neutral Brake Ramp Parameter Set MSB</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">Enable power stage</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">Speed PI Controller Parameter Set LSB</td></tr>

        <tr id=""ETRow""><td>5</td>  <td id=""ETData"">Activate Current Boost</td></tr>

        <tr id=""ETRow""><td>6</td>  <td id=""ETData"">Open Drain Output 1 On</td></tr>

        <tr id=""ETRow""><td>7</td>  <td id=""ETData"">Open Drain Output 2 On</td></tr>

        <tr id=""ETRow""><td>8</td>  <td id=""ETData"">IgnoreLowDcbus</td></tr>

        <tr id=""ETRow""><td>9</td>  <td id=""ETData"">Rollback Disable</td></tr>

        <tr id=""ETRow""><td>10</td> <td id=""ETData"">Not Used</td></tr>

        <tr id=""ETRow""><td>11</td> <td id=""ETData"">Speed Ramp Parameter Set LSB</td></tr>

        <tr id=""ETRow""><td>12</td> <td id=""ETData"">Speed Ramp Parameter Set MSB</td></tr>

        <tr id=""ETRow""><td>13</td> <td id=""ETData"">Foot Brake On</td></tr>

        <tr id=""ETRow""><td>14</td> <td id=""ETData"">Zero Magnetisation On</td></tr>

        <tr id=""ETRow""><td>15</td> <td id=""ETData"">Not Used</td></tr>

       </table>

        See comments at <a href=""#OpenDrainOutputGeneral"" >OpenDrainOutputGeneral, CommandAllControlled</a> on restrictions on setting bits 6 &amp; 7."
CommandSpeed,0x2000,2,VAR,INTEGER16,Operator,rw,see Description,see Description,0,1,Rpm,"Used in Speed Control.<br/><br/>

        CommandSpeed Min/Max limit is defined in <a href=""#ApplicationSetupParameters"" >ApplicationSetupParameters, MaxCommandSpeed</a>"
CommandTorque,0x2000,3,VAR,INTEGER16,Operator,rw,-32768,32767,0,0.1,Nm,Used in Torque Mode control (Speed Control disabled).
CommandAcCurrent,0x2000,4,VAR,INTEGER16,Operator,rw,-2317,2316,0,1,Arms,Used in Ac Current Mode control (Speed Control disabled).
CommandAccelerationChange,0x2000,5,VAR,UNSIGNED8,Operator,rw,0,255,10U,1,Rpm/2ms/SpeedChangeFactor (see Description),"Used in Speed Control with PDO Controlled Ramp.<br/><br/>

       Unit depends on <a href=""#SpeedRamp"">SpeedRamp, SpeedChangeFactor</a>

       Used to ramp FrequencyWhenNoSpeedFeedback"
CommandDecelerationChange,0x2000,6,VAR,UNSIGNED8,Operator,rw,0,255,2U,1,Rpm/2ms/SpeedChangeFactor,"Used in Speed Control with PDO Controlled Ramp.<br/><br/>

       Unit depends on <a href=""#SpeedRamp"">SpeedRamp, SpeedChangeFactor</a>"
AccelerationReductionFactor,0x2000,7,VAR,UNSIGNED8,Operator,rw,0,255,128,1,See Description,"<p>Used in Speed Control with Parameter Controlled Ramp.</p>

        <p>UsedAcceleration = Acceleration * AccelerationReductionFactor / 128</p>

        <p>AccelerationReductionFactor = 128 means no reduction.</p>"
MaxSpeedInRpmReductionFactor,0x2000,8,VAR,UNSIGNED8,Operator,rw,0,255,255,1,See Description,"<p>Used in Speed Control with Parameter Controlled Ramp. Reduction of Max Speed that is used during Reverse Brake. </p>

        <p>UsedMaxSpeed = MaxSpeed * (MaxSpeedReductionFactor+1)/256</p>

        <p>MaxSpeedReductionFactor = 255 means no reduction.</p>"
FootBrakePercentageReductionFactor,0x2000,9,VAR,UNSIGNED8,Operator,rw,0,100,100,1,%,"<p>Used in Speed Control with Parameter Controlled Ramp when foot brake is active.</p>

        <p>UsedDeceleration = Deceleration* FootBrakePercentageReductionFactor / 100</p>"
CommandVoltage,0x2000,10,VAR,INTEGER16,Operator,rw,0,32767,0,0.01,Vdc,"Interface to set a commanded voltage. This is only useful when REG_MODE

        is in DC_VOLTAGE_MODE."
CommandPosition,0x2000,12,VAR,INTEGER16,Operator,rw,-1800,1800,-,0.1,Deg,Used in Position Mode.
CommandPosInSteerWheelMode,0x2000,13,VAR,INTEGER16,Operator,rw,-1800,1800,-,0.1,Deg,"Requested Position when RequestedControlMode equals Steer wheel mode and ActualControlMode equals Position mode. <br/><br/>

        Note: If position calibration is done when RequestedControlMode equals Steer wheel mode then also write calibrated position to this parameter."
LastSubIndex,0x2001,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
StatusAll,0x2001,1,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,-,"<p>This is the default setting for the status bits. Can be changed by application (i.e. appl_setup.h). </p>

       <table id=""ET"">

        <tr id=""ETHead""><th>Bit</th><th>Description</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData"">Ready To Switch On (Dc bus is charged)</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">Switched On, drive is ready to enable (Main contactor is on, if used)</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">Power stage enabled</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">Power stage tripped</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">Not Used</td></tr>

        <tr id=""ETRow""><td>5</td>  <td id=""ETData"">Current Boost Activated</td></tr>

        <tr id=""ETRow""><td>6</td>  <td id=""ETData"">Error Active (If any error is active) </td></tr>

        <tr id=""ETRow""><td>7</td>  <td id=""ETData"">Warning Active (If any warning is active) </td></tr>

        <tr id=""ETRow""><td>8</td>  <td id=""ETData"">Regeneration (Power is from the drive to the battery)</td></tr>

        <tr id=""ETRow""><td>9</td>  <td id=""ETData"">Standby</td></tr>

        <tr id=""ETRow""><td>10</td> <td id=""ETData"">Sleep</td></tr>

        <tr id=""ETRow""><td>11</td> <td id=""ETData"">Current Ability Reduced</td></tr>

        <tr id=""ETRow""><td>12</td> <td id=""ETData"">Open Drain Output 1 On</td></tr>

        <tr id=""ETRow""><td>13</td> <td id=""ETData"">Open Drain Output 2 On</td></tr>

        <tr id=""ETRow""><td>14</td> <td id=""ETData"">Zero Traction Speed Requested</td></tr>

        <tr id=""ETRow""><td>15</td> <td id=""ETData"">Not Used</td></tr>

       </table>"
ActualSpeed,0x2001,2,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Rpm,"The actual speed. <br/><br/>

       Error indicator value of -32768 will be reported if failure on speed feedback sensor, that results in inability to measure speed, is detected."
SystemManagerState,0x2001,4,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,-,"<table id=""ET"">

        <tr id=""ETHead""><th>U16</th><th>State</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData"">SYS_RESET</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">INIT_DONE</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">SUPPLY_CHECK</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">PARAMETER_UPLOAD</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">PARAMETERS_NOT_OK</td></tr>

        <tr id=""ETRow""><td>5</td>  <td id=""ETData"">PARAMETERS_OK</td></tr>

        <tr id=""ETRow""><td>6</td>  <td id=""ETData"">CALIBRATE</td></tr>

        <tr id=""ETRow""><td>7</td>  <td id=""ETData"">CHARGING</td></tr>

        <tr id=""ETRow""><td>8</td>  <td id=""ETData"">SLEEP</td></tr>

        <tr id=""ETRow""><td>9</td>  <td id=""ETData"">STANDBY</td></tr>

        <tr id=""ETRow""><td>10</td> <td id=""ETData"">MAIN_CONTACTOR_RELEASED</td></tr>

        <tr id=""ETRow""><td>11</td> <td id=""ETData"">READY_TO_ENABLE</td></tr>

        <tr id=""ETRow""><td>12</td> <td id=""ETData"">ENABLED</td></tr>

        <tr id=""ETRow""><td>13</td> <td id=""ETData"">TRIP</td></tr>

        <tr id=""ETRow""><td>14</td> <td id=""ETData"">AFTERRUN</td></tr>

       </table>"
